window_index,patient,fold,truth,vmd_knn,vmd_original_seed0,vmd_new_seed0,vmd_original_seed1,vmd_new_seed1,vmd_original_seed2,vmd_new_seed2,wst_knn,wst_original_seed0,wst_new_seed0,wst_original_seed1,wst_new_seed1,wst_original_seed2,wst_new_seed2
1344,nsrdb/19140,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1345,nsrdb/19140,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,CHF,ARR
1346,nsrdb/19140,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
1347,nsrdb/19140,0,NSR,NSR,NSR,CHF,NSR,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1348,nsrdb/19140,0,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1349,nsrdb/19140,0,NSR,ARR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1350,nsrdb/19830,1,NSR,NSR,CHF,CHF,CHF,NSR,CHF,CHF,CHF,ARR,CHF,CHF,CHF,ARR,CHF
1351,nsrdb/19830,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,NSR,ARR
1352,nsrdb/19830,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1353,nsrdb/19830,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1354,nsrdb/19830,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1355,nsrdb/19830,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1356,nsrdb/19830,1,NSR,NSR,NSR,NSR,ARR,CHF,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1357,nsrdb/19830,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1358,nsrdb/19830,1,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1359,nsrdb/19830,1,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1360,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1361,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1362,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1363,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1364,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1365,nsrdb/16265,0,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR
1366,nsrdb/16265,0,NSR,NSR,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1367,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1368,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1369,nsrdb/16265,0,NSR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1370,nsrdb/16272,3,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1371,nsrdb/16272,3,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1372,nsrdb/16272,3,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1373,nsrdb/16272,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1374,nsrdb/16272,3,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1375,nsrdb/16272,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1376,nsrdb/16272,3,NSR,NSR,ARR,NSR,CHF,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1377,nsrdb/16272,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
1378,nsrdb/16272,3,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1379,nsrdb/16272,3,NSR,ARR,ARR,NSR,ARR,NSR,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1380,nsrdb/16272,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1381,nsrdb/16272,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1382,nsrdb/16272,3,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1383,nsrdb/16272,3,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,NSR,ARR,ARR,CHF
1384,nsrdb/16272,3,NSR,ARR,NSR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR
1385,nsrdb/16272,3,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1386,nsrdb/16272,3,NSR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1387,nsrdb/16272,3,NSR,NSR,ARR,NSR,NSR,CHF,NSR,NSR,NSR,NSR,ARR,NSR,ARR,NSR,ARR
1388,nsrdb/16272,3,NSR,ARR,ARR,CHF,NSR,CHF,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR
1389,nsrdb/16272,3,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1390,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1391,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1392,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1393,nsrdb/16273,3,NSR,CHF,ARR,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1394,nsrdb/16273,3,NSR,ARR,CHF,NSR,NSR,NSR,CHF,NSR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
1395,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1396,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR
1397,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1398,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1399,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1400,nsrdb/16420,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR
1401,nsrdb/16420,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,CHF,NSR,CHF,CHF
1402,nsrdb/16420,4,NSR,NSR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1403,nsrdb/16420,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR
1404,nsrdb/16420,4,NSR,ARR,CHF,CHF,CHF,CHF,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF
1405,nsrdb/16420,4,NSR,ARR,ARR,CHF,NSR,NSR,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1406,nsrdb/16420,4,NSR,ARR,CHF,NSR,NSR,CHF,CHF,NSR,ARR,CHF,ARR,NSR,ARR,CHF,CHF
1407,nsrdb/16420,4,NSR,NSR,NSR,ARR,CHF,NSR,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1408,nsrdb/16420,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1409,nsrdb/16420,4,NSR,NSR,ARR,CHF,NSR,CHF,NSR,CHF,ARR,NSR,NSR,ARR,NSR,NSR,NSR
1410,nsrdb/16483,2,NSR,ARR,CHF,ARR,ARR,CHF,ARR,ARR,CHF,NSR,ARR,ARR,ARR,ARR,CHF
1411,nsrdb/16483,2,NSR,ARR,CHF,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,CHF
1412,nsrdb/16483,2,NSR,ARR,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1413,nsrdb/16483,2,NSR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
1414,nsrdb/16483,2,NSR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF
1415,nsrdb/16483,2,NSR,ARR,CHF,ARR,ARR,CHF,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF
1416,nsrdb/16483,2,NSR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1417,nsrdb/16483,2,NSR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF
1418,nsrdb/16483,2,NSR,ARR,CHF,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,CHF,ARR,ARR,ARR
1419,nsrdb/16483,2,NSR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,NSR,ARR,NSR,ARR,ARR,ARR
1420,nsrdb/16539,1,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,CHF,NSR,CHF
1421,nsrdb/16539,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,NSR,NSR,ARR,ARR
1422,nsrdb/16539,1,NSR,NSR,NSR,CHF,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1423,nsrdb/16539,1,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1424,nsrdb/16539,1,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1425,nsrdb/16539,1,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1426,nsrdb/16539,1,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1427,nsrdb/16539,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1428,nsrdb/16539,1,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR
1429,nsrdb/16539,1,NSR,ARR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1430,nsrdb/16773,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1431,nsrdb/16773,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,ARR,NSR
1432,nsrdb/16773,3,NSR,ARR,ARR,ARR,CHF,NSR,ARR,CHF,ARR,CHF,NSR,ARR,NSR,NSR,NSR
1433,nsrdb/16773,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR
1434,nsrdb/16773,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,ARR,NSR
1435,nsrdb/16773,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,NSR,NSR,NSR
1436,nsrdb/16773,3,NSR,ARR,ARR,CHF,ARR,ARR,CHF,CHF,NSR,ARR,NSR,NSR,NSR,ARR,NSR
1437,nsrdb/16773,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR
1438,nsrdb/16773,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1439,nsrdb/16773,3,NSR,ARR,ARR,CHF,CHF,NSR,ARR,CHF,ARR,ARR,NSR,ARR,ARR,ARR,NSR
1440,nsrdb/16786,0,NSR,ARR,NSR,ARR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1441,nsrdb/16786,0,NSR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR
1442,nsrdb/16786,0,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,ARR,ARR,ARR
1443,nsrdb/16786,0,NSR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1444,nsrdb/16786,0,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1445,nsrdb/16786,0,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1446,nsrdb/16786,0,NSR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1447,nsrdb/16786,0,NSR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
1448,nsrdb/16786,0,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,NSR,ARR,ARR,NSR,ARR
1449,nsrdb/16786,0,NSR,CHF,CHF,NSR,CHF,NSR,NSR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR
1450,nsrdb/16795,3,NSR,ARR,NSR,NSR,NSR,NSR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1451,nsrdb/16795,3,NSR,ARR,ARR,CHF,ARR,CHF,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1452,nsrdb/16795,3,NSR,NSR,NSR,NSR,NSR,NSR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1453,nsrdb/16795,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,NSR
1454,nsrdb/16795,3,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1455,nsrdb/16795,3,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR
1456,nsrdb/16795,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1457,nsrdb/16795,3,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1458,nsrdb/16795,3,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR
1459,nsrdb/16795,3,NSR,ARR,CHF,NSR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR
1460,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1461,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1462,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1463,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1464,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1465,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1466,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1467,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1468,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1469,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1470,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1471,nsrdb/17453,4,NSR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1472,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1473,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1474,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,NSR,ARR,NSR,ARR
1475,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1476,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1477,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1478,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1479,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1480,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,CHF
1481,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1482,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,CHF,ARR,CHF
1483,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,ARR
1484,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,NSR,CHF
1485,nsrdb/16273,3,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,ARR,ARR,ARR,ARR
1486,nsrdb/16273,3,NSR,NSR,ARR,NSR,ARR,ARR,CHF,CHF,ARR,ARR,NSR,NSR,NSR,NSR,NSR
1487,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1488,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,CHF,NSR,CHF
1489,nsrdb/16273,3,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1490,nsrdb/18177,2,NSR,CHF,NSR,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR
1491,nsrdb/18177,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1492,nsrdb/18177,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1493,nsrdb/18177,2,NSR,CHF,NSR,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1494,nsrdb/18177,2,NSR,NSR,NSR,ARR,NSR,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1495,nsrdb/18177,2,NSR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1496,nsrdb/18177,2,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF
1497,nsrdb/18177,2,NSR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,NSR,NSR,NSR,CHF,CHF,ARR,CHF
1498,nsrdb/18177,2,NSR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1499,nsrdb/18177,2,NSR,ARR,ARR,ARR,CHF,CHF,ARR,NSR,NSR,NSR,NSR,CHF,NSR,NSR,CHF
1500,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1501,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1502,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1503,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1504,nsrdb/18184,2,NSR,NSR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1505,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1506,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR
1507,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1508,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1509,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1510,nsrdb/19088,1,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,NSR,ARR,CHF,CHF,CHF,NSR,CHF
1511,nsrdb/19088,1,NSR,ARR,CHF,ARR,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR
1512,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1513,nsrdb/19088,1,NSR,ARR,NSR,CHF,NSR,NSR,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1514,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,ARR,ARR,NSR,NSR,CHF,ARR,ARR
1515,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1516,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,NSR,CHF,NSR,NSR,NSR
1517,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1518,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1519,nsrdb/19088,1,NSR,NSR,CHF,CHF,NSR,NSR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1520,nsrdb/19090,0,NSR,NSR,NSR,CHF,NSR,CHF,NSR,CHF,NSR,NSR,CHF,NSR,NSR,NSR,NSR
1521,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1522,nsrdb/19090,0,NSR,NSR,NSR,CHF,NSR,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1523,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1524,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1525,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1526,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1527,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1528,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1529,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1530,nsrdb/19093,4,NSR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
